pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_1191,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '20.967204025320665')]",4,1.0,1.0,1.0
pattern_1192,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '20.967204025320665')]",5,1.0,1.0,1.0
pattern_1193,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (77, '20.967204025320665')]",6,1.0,1.0,1.0
pattern_1194,"[(77, '20.967204025320665')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_1195,"[(77, '20.967204025320665')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1196,"[(77, '20.967204025320665')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1197,"[(77, '20.967204025320665')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1198,"[(77, '20.967204025320665')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1199,"[(77, '20.967204025320665')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1200,"[(77, '20.967204025320665')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1201,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1202,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1203,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1204,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1205,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1206,"[(77, '20.967204025320665'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1207,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'Bundesländer.5')]",1,1.0,1.0,1.0
pattern_1208,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'Bundesländer.5')]",2,1.0,1.0,1.0
pattern_1209,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'Bundesländer.5')]",3,1.0,1.0,1.0
pattern_1210,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'Bundesländer.5')]",4,1.0,1.0,1.0
pattern_1211,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'Bundesländer.5')]",5,1.0,1.0,1.0
pattern_1212,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Nutzung quad Newsletter'), (62, 'Bundesländer.5')]",6,1.0,1.0,1.0
pattern_1213,"[(62, 'Beruf.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1214,"[(62, 'Beruf.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1215,"[(62, 'Beruf.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1216,"[(62, 'Beruf.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1217,"[(62, 'Beruf.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1218,"[(62, 'Beruf.1')]","[(29, 'Nutzung quad Newsletter'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1219,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1220,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1221,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1222,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1223,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1224,"[(30, 'Berufstätigkeit des Befragten.1'), (62, 'Bundesländer.5')]","[(29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1225,"[(30, 'Berufstätigkeit des Befragten.1')]","[(62, 'Beruf.1'), (29, 'Nutzung quad Newsletter')]",1,1.0,1.0,1.0
pattern_1226,"[(30, 'Berufstätigkeit des Befragten.1')]","[(62, 'Beruf.1'), (29, 'Nutzung quad Newsletter')]",2,1.0,1.0,1.0
pattern_1227,"[(30, 'Berufstätigkeit des Befragten.1')]","[(62, 'Beruf.1'), (29, 'Nutzung quad Newsletter')]",3,1.0,1.0,1.0
pattern_1228,"[(30, 'Berufstätigkeit des Befragten.1')]","[(62, 'Beruf.1'), (29, 'Nutzung quad Newsletter')]",4,1.0,1.0,1.0
pattern_1229,"[(30, 'Berufstätigkeit des Befragten.1')]","[(62, 'Beruf.1'), (29, 'Nutzung quad Newsletter')]",5,1.0,1.0,1.0
pattern_1230,"[(30, 'Berufstätigkeit des Befragten.1')]","[(62, 'Beruf.1'), (29, 'Nutzung quad Newsletter')]",6,1.0,1.0,1.0
pattern_1231,"[(76, '94.55611866412475')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_1232,"[(76, '94.55611866412475')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1233,"[(76, '94.55611866412475')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1234,"[(76, '94.55611866412475')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_1235,"[(76, '94.55611866412475')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1236,"[(76, '94.55611866412475')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1237,"[(76, '94.55611866412475')]","[(108, 'Personen im Haushalt.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1238,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Personen im Haushalt.2')]",1,1.0,1.0,1.0
pattern_1239,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Personen im Haushalt.2')]",2,1.0,1.0,1.0
pattern_1240,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Personen im Haushalt.2')]",3,1.0,1.0,1.0
pattern_1241,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Personen im Haushalt.2')]",4,1.0,1.0,1.0
pattern_1242,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Personen im Haushalt.2')]",5,1.0,1.0,1.0
pattern_1243,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Personen im Haushalt.2')]",6,1.0,1.0,1.0
pattern_1244,"[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1245,"[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1246,"[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1247,"[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1248,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK.5')]",1,1.0,1.0,1.0
pattern_1249,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK.5')]",2,1.0,1.0,1.0
pattern_1250,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK.5')]",4,1.0,1.0,1.0
pattern_1251,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK.5')]",5,1.0,1.0,1.0
pattern_1252,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK.5')]",6,1.0,1.0,1.0
pattern_1253,"[(108, 'Arbeitswochenstunden.2')]","[(89, 'BKK'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1254,"[(108, 'Arbeitswochenstunden.2')]","[(89, 'BKK'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1255,"[(108, 'Arbeitswochenstunden.2')]","[(89, 'BKK'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1256,"[(108, 'Arbeitswochenstunden.2')]","[(89, 'BKK'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1257,"[(108, 'Arbeitswochenstunden.2')]","[(89, 'BKK'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1258,"[(30, 'Berufstätigkeit des Befragten.1')]","[(89, 'BKK'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1259,"[(30, 'Berufstätigkeit des Befragten.1')]","[(89, 'BKK'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1260,"[(30, 'Berufstätigkeit des Befragten.1')]","[(89, 'BKK'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1261,"[(30, 'Berufstätigkeit des Befragten.1')]","[(89, 'BKK'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1262,"[(30, 'Berufstätigkeit des Befragten.1')]","[(89, 'BKK'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1263,"[(30, 'Berufstätigkeit des Befragten.1')]","[(89, 'BKK'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1264,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK')]",1,1.0,1.0,1.0
pattern_1265,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK')]",2,1.0,1.0,1.0
pattern_1266,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK')]",4,1.0,1.0,1.0
pattern_1267,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK')]",5,1.0,1.0,1.0
pattern_1268,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(89, 'BKK')]",6,1.0,1.0,1.0
pattern_1269,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]",1,1.0,1.0,1.0
pattern_1270,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]",2,1.0,1.0,1.0
pattern_1271,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]",4,1.0,1.0,1.0
pattern_1272,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]",5,1.0,1.0,1.0
pattern_1273,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]",6,1.0,1.0,1.0
pattern_1274,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1275,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1276,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1277,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1278,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1279,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1280,"[(59, 'Geschlecht.1')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1281,"[(59, 'Geschlecht.1')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1282,"[(59, 'Geschlecht.1')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1283,"[(59, 'Geschlecht.1')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1284,"[(59, 'Geschlecht.1')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1285,"[(59, 'Geschlecht.1')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1286,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht.1')]",1,1.0,1.0,1.0
pattern_1287,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht.1')]",2,1.0,1.0,1.0
pattern_1288,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht.1')]",4,1.0,1.0,1.0
pattern_1289,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht.1')]",5,1.0,1.0,1.0
pattern_1290,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht.1')]",6,1.0,1.0,1.0
pattern_1291,"[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1292,"[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1293,"[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1294,"[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1295,"[(59, 'Geschlecht.1'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1296,"[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]","[(108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1297,"[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]","[(108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1298,"[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]","[(108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1299,"[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]","[(108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1300,"[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]","[(108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1301,"[(30, 'Berufstätigkeit des Befragten.1'), (59, 'Geschlecht.1')]","[(108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1302,"[(108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1303,"[(108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1304,"[(108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1305,"[(108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1306,"[(108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1307,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1308,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1309,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1310,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1311,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1312,"[(30, 'Berufstätigkeit des Befragten.1')]","[(59, 'Geschlecht'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1313,"[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]","[(108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1314,"[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]","[(108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1315,"[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]","[(108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1316,"[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]","[(108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1317,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]",1,1.0,1.0,1.0
pattern_1318,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]",2,1.0,1.0,1.0
pattern_1319,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]",3,1.0,1.0,1.0
pattern_1320,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]",4,1.0,1.0,1.0
pattern_1321,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]",5,1.0,1.0,1.0
pattern_1322,"[(30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2'), (89, 'BKK.5')]",6,1.0,1.0,1.0
pattern_1323,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht')]",1,1.0,1.0,1.0
pattern_1324,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht')]",2,1.0,1.0,1.0
pattern_1325,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht')]",4,1.0,1.0,1.0
pattern_1326,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht')]",5,1.0,1.0,1.0
pattern_1327,"[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]","[(59, 'Geschlecht')]",6,1.0,1.0,1.0
pattern_1328,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]",1,1.0,1.0,1.0
pattern_1329,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]",2,1.0,1.0,1.0
pattern_1330,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]",4,1.0,1.0,1.0
pattern_1331,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]",5,1.0,1.0,1.0
pattern_1332,"[(108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (89, 'BKK.5')]",6,1.0,1.0,1.0
pattern_1333,"[(76, '83.2695611882146'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1334,"[(76, '83.2695611882146'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1335,"[(76, '83.2695611882146'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1336,"[(76, '83.2695611882146'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1337,"[(76, '83.2695611882146'), (108, 'Arbeitswochenstunden.2')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1338,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1339,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1340,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1341,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1342,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1343,"[(76, '83.2695611882146'), (30, 'Berufstätigkeit des Befragten.1')]","[(108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1344,"[(108, 'Arbeitswochenstunden.2')]","[(76, '94.55611866412475'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_1345,"[(108, 'Arbeitswochenstunden.2')]","[(76, '94.55611866412475'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_1346,"[(108, 'Arbeitswochenstunden.2')]","[(76, '94.55611866412475'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_1347,"[(108, 'Arbeitswochenstunden.2')]","[(76, '94.55611866412475'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_1348,"[(108, 'Arbeitswochenstunden.2')]","[(76, '94.55611866412475'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_1349,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1350,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1351,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1352,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1353,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
pattern_1354,"[(30, 'Berufstätigkeit des Befragten.1')]","[(76, '94.55611866412475'), (108, 'Arbeitswochenstunden.2')]",6,1.0,1.0,1.0
pattern_1355,"[(76, '94.55611866412475')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",0,1.0,1.0,1.0
pattern_1356,"[(76, '94.55611866412475')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",1,1.0,1.0,1.0
pattern_1357,"[(76, '94.55611866412475')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",2,1.0,1.0,1.0
pattern_1358,"[(76, '94.55611866412475')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",3,1.0,1.0,1.0
pattern_1359,"[(76, '94.55611866412475')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",4,1.0,1.0,1.0
pattern_1360,"[(76, '94.55611866412475')]","[(30, 'Berufstätigkeit des Befragten.1'), (108, 'Arbeitswochenstunden.2')]",5,1.0,1.0,1.0
